student_id,name,age,gender,attendance,study_hours,previous_gpa,class_participation,homework_completion,behavior_score,sleep_hours,extracurricular,stress_level
1628,Andrew Wood,16,M,82,2.2,2.3,Medium,High,Excellent,7,Moderate,High
1629,Mia Washington,23,F,90,2.9,2.5,Medium,Low,Good,8,Limited,Medium
1630,Sophia Hill,18,F,81,2.6,3.9,Medium,Medium,Average,8,Limited,High
1631,Lisa Hall,26,F,99,5.2,4.0,Medium,High,Good,8,Limited,High
1632,Eric Long,26,M,97,3.5,2.5,Medium,Medium,Good,8,Extensive,Medium
1633,Liam Simmons,18,M,80,2.8,2.7,Medium,Medium,Excellent,8,Moderate,Low
1634,Sarah Lee,16,F,71,2.6,3.1,Low,Low,Average,5,Limited,High
1635,George Perry,19,M,73,1.2,1.8,Low,Low,Poor,6,Limited,Medium
1636,Steven Hill,15,M,94,5.9,3.8,High,Low,Excellent,6,Extensive,Very High
1637,Jack Flores,23,M,90,2.6,3.2,High,Medium,Good,4,Moderate,High
1638,Frank Lewis,16,M,52,3.3,2.8,Medium,Low,Average,5,None,Medium
1639,Sophia Murphy,15,F,75,0.5,2.2,Low,Low,Poor,7,None,Low
1640,Ronald Lewis,19,M,96,1.4,2.9,Medium,High,Excellent,7,Extensive,Very High
1641,Carol Wilson,19,F,88,2.2,3.0,Medium,Medium,Average,7,Moderate,Medium
1642,Christopher Hayes,21,M,91,3.3,3.0,Low,Medium,Excellent,8,Moderate,Medium
1643,Kevin Watson,21,M,82,1.9,2.9,High,High,Average,10,Extensive,Low
1644,Scott Foster,25,M,85,3.4,3.4,Low,Low,Average,8,None,Medium
1645,Harper Phillips,22,F,100,4.6,4.0,High,High,Good,7,Limited,Medium
1646,John Garcia,20,M,98,2.7,2.6,Low,High,Good,6,Extensive,High
1647,Jason Rogers,17,M,84,2.0,3.0,Medium,High,Average,9,Limited,Medium
1648,Jessica Campbell,26,F,75,2.3,2.7,Low,Medium,Average,9,Moderate,Very High
1649,Katherine Garcia,16,F,50,1.1,2.3,Medium,Low,Good,8,Limited,Very High
1650,Amy Bailey,19,F,96,2.7,4.0,High,High,Good,7,Limited,Medium
1651,Tyler White,18,M,91,3.5,3.6,High,High,Excellent,7,Extensive,Medium
1652,Aiden Alexander,22,M,52,2.9,3.5,Low,Low,Average,8,None,High
1653,Larry Gonzalez,26,M,84,2.9,3.2,High,Medium,Poor,9,Moderate,Low
1654,Jonathan Cooper,21,M,100,3.7,3.8,Medium,High,Good,8,Limited,High
1655,Jason Cooper,25,M,89,2.5,2.7,Low,Low,Average,7,None,Very High
1656,Isabella Wright,14,F,99,4.3,3.4,Medium,High,Good,9,Limited,Medium
1657,Donna Stewart,19,F,85,1.7,2.2,Low,Low,Average,8,Moderate,High
1658,Catherine Martin,23,F,91,3.0,3.2,High,Medium,Good,10,Moderate,Medium
1659,Mia Brown,21,F,97,2.2,3.3,Medium,High,Good,7,Extensive,Very Low
1660,Nicholas Martinez,22,M,90,3.9,3.1,High,Medium,Average,7,Moderate,Medium
1661,Mary Williams,23,F,85,2.2,2.9,Low,High,Average,8,Extensive,Low
1662,Daniel Baker,16,M,56,1.5,2.6,Medium,Low,Average,5,Moderate,Low
1663,Betty Coleman,18,F,93,2.8,3.3,Medium,Medium,Good,7,Limited,High
1664,Rachel Cooper,26,F,94,2.3,3.5,High,Medium,Excellent,8,Moderate,High
1665,Pamela Clark,23,F,100,3.4,3.6,High,Low,Good,8,Moderate,Very High
1666,Patrick Wood,19,M,66,2.4,1.6,Low,High,Poor,9,None,Very High
1667,James Gonzalez,23,M,84,2.5,3.2,Low,Medium,Good,7,Moderate,Medium
1668,William Patterson,25,M,80,2.1,2.2,Medium,Low,Average,5,None,High
1669,Daniel Thompson,18,M,76,2.0,2.2,Medium,Medium,Good,8,Extensive,Medium
1670,Samuel Wright,21,M,89,2.5,2.8,Medium,High,Excellent,7,Moderate,Very High
1671,Jason Bell,20,M,80,2.0,2.4,Low,Medium,Poor,7,None,Medium
1672,Amy Hughes,19,F,92,4.8,4.0,High,Medium,Good,6,Moderate,Low
1673,Ethan Ward,26,M,77,2.3,2.6,High,Low,Average,8,None,High
1674,Michelle Martinez,23,F,100,5.2,3.5,High,High,Excellent,8,Extensive,Low
1675,Samantha Henderson,14,F,92,2.7,3.3,Low,High,Good,10,None,Medium
1676,Jessica Lee,23,F,84,2.0,2.8,Medium,Low,Poor,7,Limited,High
1677,Laura Wood,25,F,80,2.0,3.8,Low,Low,Average,5,Moderate,High
1678,Emily Wilson,16,F,93,2.2,1.5,Low,High,Poor,8,None,Medium
1679,Dennis Lee,18,M,50,1.9,2.6,Medium,Medium,Good,6,Limited,Low
1680,Samuel Watson,19,M,73,3.1,2.1,Low,Medium,Poor,5,Limited,Medium
1681,Benjamin Lewis,16,M,85,2.9,2.2,Low,Low,Excellent,8,None,High
1682,Sharon Roberts,21,F,99,1.6,2.7,Low,Medium,Poor,8,Moderate,Low
1683,Sophia King,18,F,93,2.8,2.7,Medium,High,Excellent,10,Limited,Low
1684,Mark Richardson,20,M,87,1.8,3.0,Low,High,Excellent,9,Extensive,Medium
1685,Nancy Ward,17,F,98,4.3,3.8,High,High,Good,8,Extensive,Medium
1686,Michael Hayes,26,M,96,0.8,2.9,High,Medium,Good,8,Extensive,Medium
1687,Nicole Kelly,19,F,81,2.9,3.0,High,Medium,Good,10,Limited,Medium
1688,Olivia Watson,19,F,100,1.7,2.8,Medium,Medium,Good,7,Limited,High
1689,Brian Cook,23,M,86,3.0,2.9,Medium,Medium,Good,7,Limited,High
1690,Matthew Sanchez,15,M,88,2.9,2.8,Medium,High,Average,9,Extensive,Medium
1691,Margaret Griffin,22,F,96,4.5,4.0,High,High,Good,7,Moderate,Very High
1692,Kenneth Mitchell,18,M,80,1.4,2.4,Low,Low,Poor,7,None,Medium
1693,Carolyn Cox,21,F,65,1.7,1.7,Low,Medium,Average,6,None,High
1694,Robert Young,22,M,97,4.1,3.8,High,High,Good,7,Limited,High
1695,Jack Gonzalez,26,M,100,5.2,3.7,High,High,Excellent,6,Moderate,High
1696,Amy Stewart,16,F,82,1.5,2.7,Medium,Low,Good,7,Extensive,Medium
1697,Jack Lee,21,M,81,2.5,3.2,Medium,Medium,Average,9,Limited,Very Low
1698,Samantha Lopez,16,F,93,3.7,3.4,Medium,High,Excellent,7,Extensive,High
1699,Jessica Taylor,25,F,85,3.3,2.6,Medium,Medium,Average,8,Moderate,Medium
1700,Kimberly Hernandez,24,F,100,4.6,4.0,High,Medium,Good,8,None,High
1701,Stephanie Patterson,20,F,94,4.2,3.3,Medium,Medium,Excellent,7,Extensive,High
1702,Evelyn Powell,17,F,81,3.0,2.8,High,High,Average,8,Moderate,Medium
1703,Gregory Watson,14,M,67,3.2,2.3,Medium,Medium,Poor,11,Extensive,High
1704,Virginia Griffin,23,F,82,2.2,2.5,Low,Low,Average,7,Moderate,Medium
1705,Jessica Johnson,22,F,55,1.9,3.2,High,Medium,Poor,7,None,Medium
1706,Donald Jackson,25,M,95,4.4,4.0,High,High,Excellent,9,Moderate,Very High
1707,Emily Sanchez,21,F,91,2.7,2.8,Low,Low,Average,6,Extensive,Low
1708,Alexander Gonzales,21,M,85,3.0,2.8,Medium,Low,Good,7,Moderate,Medium
1709,Edward Wilson,17,M,84,3.6,3.5,Medium,Medium,Poor,10,None,High
1710,Anthony Barnes,23,M,91,2.4,2.3,Medium,Medium,Good,9,Moderate,Medium
1711,Kenneth Lee,24,M,74,2.1,1.9,Low,Low,Average,6,Limited,Very High
1712,Charles Thomas,20,M,85,1.7,2.7,Medium,Low,Good,7,Extensive,High
1713,Frank Wright,17,M,93,1.1,2.9,High,High,Poor,8,Extensive,High
1714,James Collins,14,M,85,1.4,2.7,High,Low,Good,8,Moderate,Low
1715,Matthew Gonzalez,17,M,96,3.6,3.8,High,High,Good,6,Moderate,Low
1716,Jacob Johnson,21,M,86,2.4,2.4,Medium,Medium,Poor,5,None,Very Low
1717,Raymond Morgan,23,M,96,4.8,4.0,High,High,Excellent,7,Extensive,Medium
1718,William Alexander,22,M,84,1.7,2.2,Low,Low,Poor,7,Limited,Very High
1719,Carolyn Watson,15,F,83,1.2,2.5,High,Medium,Good,8,Extensive,Medium
1720,Angela Gray,17,F,84,1.2,2.4,Medium,Low,Average,7,Limited,Low
1721,Charles Walker,16,M,75,0.5,2.0,Low,Low,Average,6,Limited,Low
1722,Evelyn Jenkins,17,F,96,1.6,3.0,Medium,Medium,Good,8,Extensive,Very High
1723,Ronald Murphy,15,M,89,4.6,3.8,High,Medium,Excellent,8,Extensive,Very High
1724,Kathleen Lopez,25,F,100,0.6,3.9,Medium,High,Average,6,None,Very Low
1725,Kevin Russell,24,M,83,2.2,2.4,Low,Medium,Poor,6,Moderate,High
1726,James Gonzalez,22,M,99,3.1,4.0,High,High,Good,7,Moderate,Medium
1727,Edward Carter,19,M,83,1.7,3.4,Medium,Medium,Good,7,Limited,Low
1728,Caleb Cox,25,M,91,2.5,3.4,Low,Medium,Good,9,Moderate,High
1729,Ruth Diaz,14,F,99,1.7,3.1,Low,Medium,Good,8,Extensive,Very High
1730,Katherine Richardson,14,F,91,1.2,3.0,Low,Low,Average,7,None,Very High
1731,Edward Campbell,20,M,87,2.8,3.2,High,Low,Good,8,Limited,Medium
1732,Ryan Nelson,22,M,99,5.6,4.0,High,Medium,Average,8,Moderate,Low
1733,Rebecca Harris,24,F,98,3.7,4.0,Medium,Medium,Excellent,8,Moderate,Low
1734,Jason Murphy,16,M,93,1.3,2.3,Low,Medium,Average,4,Limited,Very High
1735,Mary Torres,19,F,85,3.3,2.9,Medium,High,Good,9,Moderate,Medium
1736,Abigail Cook,20,F,87,2.9,2.8,Medium,Low,Good,8,Limited,Low
1737,Gary Collins,25,M,91,4.3,3.4,High,High,Excellent,9,Moderate,Medium
1738,Isabella Gonzales,21,F,87,2.5,3.7,Low,Medium,Average,5,Limited,Very High
1739,David Rivera,20,M,96,3.3,3.0,Medium,Medium,Average,9,Moderate,Very Low
1740,Brian Murphy,23,M,80,1.5,2.2,Low,Low,Poor,6,Limited,Very High
1741,Christine Robinson,14,F,92,5.0,3.6,High,High,Good,8,Extensive,High
1742,Anthony Watson,19,M,84,1.6,3.2,High,Medium,Average,6,Extensive,Very Low
1743,Brandon Bennett,22,M,98,3.2,4.0,High,Medium,Good,8,Moderate,Medium
1744,Kevin Edwards,20,M,74,2.6,2.0,Low,Low,Good,7,Limited,High
1745,Brandon Lewis,24,M,100,4.6,4.0,High,High,Good,8,Extensive,High
1746,Carolyn Brown,24,F,83,0.9,2.0,Low,Low,Poor,7,Limited,Very Low
1747,Kimberly Hall,24,F,90,2.2,3.9,Medium,Medium,Good,10,Limited,High
1748,Lisa Gray,21,F,85,2.1,2.5,Medium,Low,Average,5,None,High
1749,Logan Lopez,18,M,71,1.7,1.7,Low,Medium,Poor,7,Moderate,High
1750,Rachel Parker,22,F,76,0.6,2.0,Low,Medium,Poor,6,Moderate,High
1751,Melissa Martin,24,F,100,2.6,2.4,Medium,Low,Excellent,8,Limited,High
1752,Margaret Flores,21,F,82,2.7,2.7,Low,Medium,Good,7,Moderate,Medium
1753,Carolyn Ramirez,21,F,99,1.3,2.4,Medium,Medium,Average,7,Extensive,Low
1754,Katherine Sanchez,23,F,98,1.3,1.8,High,High,Average,7,Extensive,Medium
1755,Janet Gonzales,24,F,86,3.2,2.3,Low,Low,Poor,6,None,Medium
1756,Carolyn Cooper,25,F,86,0.6,2.2,Low,High,Average,7,Moderate,Very Low
1757,Dorothy Diaz,14,F,87,2.2,3.0,Medium,Medium,Good,6,Limited,High
1758,Patricia Gonzales,15,F,82,2.8,2.7,Low,Medium,Good,8,Limited,Medium
1759,Aiden Alexander,24,M,85,1.9,2.8,Low,Low,Poor,5,Moderate,High
1760,Patrick Campbell,15,M,94,4.5,3.7,High,High,Good,7,Moderate,Low
1761,Mia Hayes,15,F,78,2.4,1.1,Medium,Low,Good,9,None,Very High
1762,Ryan Harris,15,M,67,1.8,2.7,Medium,Medium,Average,4,None,Medium
1763,Andrew Jones,20,M,65,1.5,2.0,Low,Low,Good,9,Moderate,Very High
1764,Patrick Lee,14,M,83,1.5,2.9,High,Medium,Good,7,Extensive,Very Low
1765,Amanda Garcia,16,F,94,4.3,3.6,Medium,Low,Excellent,7,Moderate,High
1766,Amy Perez,21,F,96,3.1,3.9,High,High,Good,9,Limited,High
1767,Kenneth Perry,15,M,75,2.0,3.0,Low,Low,Average,4,None,Very High
1768,Catherine Gray,19,F,98,2.2,3.7,Low,Medium,Poor,6,Limited,Very High
1769,Shirley Gray,16,F,94,3.0,3.2,Medium,Low,Average,8,Moderate,Medium
1770,Robert Garcia,22,M,71,2.7,2.4,Medium,High,Average,4,Moderate,Very High
1771,Catherine Kelly,25,F,80,1.8,2.5,Low,Low,Good,6,None,High
1772,Patricia Phillips,24,F,86,2.6,2.4,Low,Medium,Average,4,Moderate,Very High
1773,Tyler Harris,22,M,92,2.8,3.3,Medium,High,Average,7,Moderate,Medium
1774,Katherine Sanchez,22,F,100,5.2,4.0,Medium,Medium,Good,7,Extensive,High
1775,Eric Lopez,21,M,79,1.3,2.7,Low,Low,Good,9,None,Very High
1776,Donald Wood,15,M,88,1.2,2.8,Low,Low,Poor,4,None,High
1777,Kenneth Bryant,20,M,90,3.0,2.5,Medium,Low,Average,7,Moderate,Medium
1778,Jason Long,14,M,94,3.8,3.3,Medium,High,Excellent,8,None,Medium
1779,Abigail Barnes,16,F,73,1.4,1.9,Low,Low,Average,8,None,Very High
1780,Eli Nelson,22,M,98,1.7,2.2,Low,Medium,Poor,8,Extensive,High
1781,Sandra Allen,18,F,83,2.4,3.2,Medium,High,Excellent,6,Limited,Medium
1782,Daniel Henderson,19,M,100,4.3,3.7,Medium,Medium,Excellent,7,Extensive,Low
1783,Stephanie Lopez,18,F,88,0.8,3.4,Medium,High,Good,8,Extensive,Medium
1784,Amy Brooks,20,F,99,5.0,3.5,Medium,High,Excellent,8,Moderate,Medium
1785,Patrick Price,22,M,71,2.4,1.5,Low,Low,Average,6,None,Medium
1786,Robert James,22,M,88,2.4,3.1,High,Low,Poor,7,Moderate,High
1787,Gary Brooks,21,M,96,4.2,3.5,High,High,Excellent,8,Extensive,Low
1788,Benjamin Long,23,M,74,0.5,2.4,Low,Low,Poor,5,Limited,High
1789,Stephen Hall,22,M,59,1.1,2.7,High,Medium,Poor,10,Moderate,Medium
1790,Cynthia Lewis,18,F,73,1.1,2.4,Low,Low,Average,6,Limited,Low
1791,Sarah Thomas,16,F,63,0.7,1.5,Low,Low,Poor,6,Limited,Low
1792,Aiden Moore,15,M,72,1.4,2.0,Medium,Low,Poor,5,None,Very High
1793,Sophia Butler,25,F,93,2.2,3.4,High,Medium,Good,7,Limited,Medium
1794,Liam Foster,24,M,85,2.0,3.0,Medium,Medium,Average,9,Limited,Very Low
1795,Patrick Harris,26,M,80,2.7,2.6,Medium,Low,Good,5,None,Medium
1796,Anthony Patterson,15,M,94,3.4,4.0,High,High,Excellent,6,Extensive,Medium
1797,Catherine Davis,16,F,86,2.5,3.8,Low,Low,Poor,6,Limited,Very High
1798,Joseph Patterson,18,M,97,5.8,3.5,Medium,Medium,Excellent,6,Extensive,High
1799,Carolyn Diaz,16,F,77,2.2,2.0,Low,Medium,Good,7,Extensive,Low
1800,Emma Bailey,23,F,78,2.0,2.5,Medium,Low,Average,7,Limited,Very High
1801,Amelia Kelly,21,F,94,2.2,2.9,Medium,Low,Average,7,Moderate,Very Low
1802,Logan Jones,15,M,85,2.5,2.8,Medium,Low,Poor,9,Moderate,Medium
1803,Sharon Gonzalez,14,F,61,3.1,3.5,Low,Medium,Average,8,None,High
1804,Benjamin Flores,19,M,92,3.8,3.6,High,High,Excellent,8,Moderate,High
1805,Samantha Young,14,F,80,3.0,3.4,High,Medium,Good,9,Moderate,Low
1806,Brenda Nelson,24,F,94,1.6,2.6,Medium,Low,Good,8,Extensive,High
1807,Michael Torres,25,M,93,2.9,3.1,High,Medium,Good,6,Moderate,Medium
1808,Caleb Washington,25,M,96,6.0,3.5,High,High,Excellent,8,Moderate,Medium
1809,Robert Ross,19,M,96,1.3,3.0,High,Medium,Good,8,Extensive,Medium
1810,Eric Gonzales,14,M,75,4.1,1.3,High,Low,Average,9,None,High
1811,Laura Rogers,21,F,90,2.6,3.1,High,Medium,Good,7,Extensive,Low
1812,Michael Watson,17,M,89,0.7,3.0,Medium,Medium,Good,8,Limited,Medium
1813,Catherine Adams,16,F,88,3.1,3.1,High,Medium,Good,8,Moderate,Low
1814,Stephanie Kelly,24,F,87,1.8,3.4,Medium,Medium,Average,9,Extensive,Very High
1815,Andrew Miller,25,M,88,3.0,2.9,Medium,Low,Average,9,Limited,Low
1816,Ronald Watson,21,M,80,3.2,2.0,Low,Low,Good,6,None,High
1817,Laura White,22,F,93,2.5,2.8,Low,High,Poor,7,Extensive,Very Low
1818,Mark Jones,24,M,97,2.6,2.6,Low,High,Good,9,Limited,Very High
1819,Emily Hall,19,F,100,4.3,3.8,High,High,Good,8,Limited,Very High
1820,Amy Hall,17,F,92,4.0,3.1,High,High,Average,8,Extensive,Medium
1821,Nicole Miller,26,F,82,3.9,3.1,Medium,Medium,Good,8,Moderate,Medium
1822,Carolyn Brown,22,F,96,4.1,4.0,Medium,High,Excellent,5,Extensive,High
1823,Catherine Nelson,15,F,91,2.7,2.6,High,Medium,Good,7,Moderate,High
1824,Donald Edwards,15,M,93,1.9,2.7,Medium,Medium,Average,9,Extensive,Low
1825,Edward Rivera,22,M,93,1.6,3.0,Medium,Medium,Poor,7,Moderate,Medium
1826,Jacob Torres,17,M,88,2.6,2.9,Low,Medium,Average,8,Moderate,Medium
1827,Emily Ross,25,F,100,2.3,1.9,Low,Low,Average,8,Limited,Medium
1828,Barbara Garcia,24,F,95,1.2,2.2,Medium,Low,Average,7,Limited,High
1829,Liam Gray,14,M,88,1.2,3.2,High,Medium,Average,9,Extensive,Low
1830,Scott Martin,15,M,96,3.3,3.2,Low,High,Good,8,Moderate,High
1831,Jessica Price,23,F,92,2.6,2.6,Low,Medium,Poor,6,None,High
1832,Frank Gonzalez,21,M,82,3.3,3.4,Medium,High,Good,6,Extensive,Medium
1833,Harper Wilson,23,F,100,2.5,3.5,Medium,Medium,Average,6,Moderate,Very High
1834,Jerry Lewis,16,M,91,3.9,3.9,High,High,Excellent,9,Extensive,Medium
1835,Justin Kelly,25,M,88,2.1,2.0,Medium,Medium,Poor,9,Limited,High
1836,Emily Gonzalez,22,F,86,3.1,2.8,Medium,Medium,Good,9,Moderate,Low
1837,Shirley Butler,16,F,97,3.9,3.5,High,High,Good,7,Moderate,Medium
1838,Ruth Scott,19,F,82,2.1,2.2,Medium,Medium,Average,7,Extensive,Very High
1839,Rebecca Martinez,19,F,91,0.7,3.1,Medium,Low,Good,7,Extensive,Low
1840,Sarah Wood,25,F,84,1.9,2.6,Low,Medium,Good,7,Moderate,Medium
1841,Ashley Scott,15,F,84,3.0,2.6,Medium,High,Good,8,Moderate,Very High
1842,Larry Nelson,17,M,87,2.6,3.0,Low,Medium,Good,7,Moderate,Medium
1843,Stephanie Adams,19,F,94,3.5,1.4,Low,Low,Average,5,Moderate,Medium
1844,Steven Scott,23,M,71,1.2,2.6,Medium,Medium,Average,5,None,Very Low
1845,Janet Kelly,18,F,100,2.8,2.6,Low,Medium,Average,9,None,Low
1846,Caleb Flores,24,M,92,1.8,2.1,Low,Low,Average,7,Limited,Very High
1847,Alexander Anderson,19,M,100,4.3,3.3,High,Medium,Good,7,Limited,Medium
1848,Abigail Williams,17,F,88,1.8,3.6,Medium,Low,Excellent,6,Extensive,High
1849,Cynthia Clark,15,F,88,3.4,3.7,Medium,Medium,Good,8,Limited,Medium
1850,Eric Adams,16,M,96,4.5,3.8,High,High,Excellent,7,Extensive,Medium
1851,Emily Howard,14,F,74,0.5,2.5,Low,Low,Excellent,7,None,Medium
1852,Aiden Watson,15,M,68,2.9,1.9,Medium,Low,Good,6,Moderate,High
1853,Jacob Powell,23,M,99,2.4,3.0,Medium,Low,Good,8,Moderate,Medium
1854,Joshua Hill,21,M,100,4.5,3.4,High,High,Excellent,7,Extensive,High
1855,Ryan Richardson,25,M,98,4.4,4.0,High,High,Good,8,Moderate,Very Low
1856,Ryan Howard,22,M,56,2.6,2.4,Medium,Low,Poor,9,Limited,High
1857,Ronald Baker,15,M,91,2.5,3.0,Medium,High,Good,9,Limited,High
1858,Brandon Green,23,M,91,2.8,3.8,Medium,Medium,Good,9,Moderate,Low
1859,Ruth Parker,24,F,86,1.2,1.8,Low,Low,Poor,8,None,Very Low
1860,Anthony Phillips,16,M,71,1.1,2.3,High,Low,Average,9,Extensive,High
1861,Amanda Campbell,20,F,100,3.3,3.8,High,High,Good,7,Moderate,Medium
1862,Michael Rodriguez,16,M,94,3.7,3.6,High,Medium,Good,6,Limited,Very High
1863,Ronald Hernandez,21,M,72,1.4,1.1,Low,Medium,Poor,10,Limited,Medium
1864,Jerry White,14,M,90,2.3,3.0,Low,High,Excellent,7,Moderate,Medium
1865,John Bryant,22,M,100,5.9,3.9,High,High,Good,9,None,Very High
1866,Amanda Williams,19,F,74,0.8,2.1,High,Low,Average,7,None,High
1867,Deborah Collins,26,F,88,2.9,3.2,High,Medium,Good,8,Limited,Low
1868,Ashley Morgan,20,F,98,3.4,3.6,Medium,High,Excellent,6,Moderate,Very High
1869,Jeffrey Perry,17,M,87,0.5,3.3,Low,Low,Good,10,None,Low
1870,John Washington,15,M,94,1.9,3.6,Medium,High,Good,7,Moderate,High
1871,Christopher Bailey,19,M,94,3.8,4.0,High,Medium,Good,8,Moderate,Very Low
1872,Brian Powell,23,M,86,1.2,2.8,High,Medium,Average,7,None,Medium
1873,Matthew Wilson,17,M,87,2.2,3.2,Medium,High,Good,10,Moderate,Low
1874,Mary Gonzales,26,F,83,2.0,2.3,Low,Low,Average,6,None,Very High
1875,Emma Barnes,19,F,91,1.5,2.6,Low,Medium,Poor,7,Extensive,High
1876,Robert Powell,16,M,93,2.9,3.8,High,Medium,Good,7,Extensive,Medium
1877,Stephen Baker,24,M,92,2.6,3.5,Medium,Medium,Good,7,Extensive,High
1878,Kimberly Cook,26,F,92,0.8,2.6,Low,High,Average,7,None,Low
1879,Lisa Ward,18,F,81,2.8,3.4,Medium,Medium,Good,6,Moderate,Medium
1880,Justin Collins,16,M,81,0.5,1.8,Medium,Low,Average,10,Moderate,High
1881,Jackson Martinez,22,M,85,2.1,3.1,Medium,Medium,Good,10,Moderate,Medium
1882,Ashley Price,23,F,69,1.3,2.8,Low,Medium,Poor,11,None,Very High
1883,Eric King,22,M,61,3.3,3.0,Low,Low,Good,8,None,High
1884,George Richardson,22,M,86,2.1,2.9,Low,Medium,Excellent,8,Extensive,High
1885,Rebecca Powell,14,F,92,3.0,2.7,Low,Medium,Good,9,Limited,Low
1886,Jerry Jenkins,25,M,78,2.4,3.0,Medium,Low,Poor,5,None,Very High
1887,Mary Brooks,24,F,79,1.8,1.6,High,Medium,Average,8,Limited,High
1888,Ronald Allen,20,M,100,1.2,2.6,Low,Medium,Good,8,Limited,Very High
1889,Katherine Parker,15,F,76,1.7,1.6,Low,Medium,Poor,7,None,High
1890,Margaret Henderson,23,F,78,2.1,2.8,Medium,Low,Average,8,Limited,Very High
1891,Steven Lee,15,M,95,4.2,4.0,Medium,High,Good,8,Limited,Very High
1892,Sharon Barnes,26,F,91,2.1,2.9,Low,Medium,Poor,8,Limited,High
1893,Janet Baker,26,F,84,3.2,3.0,Medium,High,Good,7,Moderate,Low
1894,Donna Price,17,F,65,0.9,4.0,Low,High,Good,10,None,High
1895,Karen Campbell,18,F,98,0.8,2.5,Medium,Medium,Average,4,None,Low
1896,Christine Miller,26,F,98,3.8,4.0,High,High,Excellent,7,Extensive,Medium
1897,Ruth Parker,24,F,92,2.7,4.0,Medium,Medium,Average,4,Extensive,Very High
1898,Ruth Bennett,20,F,85,2.6,1.9,Low,Low,Poor,8,Moderate,Very High
1899,Liam Hall,25,M,78,1.8,2.1,Low,Low,Poor,5,None,High
1900,Betty Gonzalez,14,F,100,1.8,3.0,Low,Low,Poor,5,None,Very High
1901,Eli Coleman,21,M,69,3.0,1.7,High,Medium,Poor,6,Limited,High
1902,Debra Rivera,18,F,95,4.1,3.6,High,High,Good,8,None,Medium
1903,Dennis Baker,22,M,92,3.3,2.8,High,Medium,Good,8,Limited,Medium
1904,Amelia Washington,25,F,100,2.8,2.4,Medium,Medium,Excellent,8,Extensive,Very Low
1905,Ronald Brooks,19,M,77,2.7,3.7,Medium,Medium,Good,7,Extensive,Very High
1906,Karen Taylor,19,F,85,2.5,2.3,Low,Low,Good,7,Extensive,Low
1907,Jonathan Turner,15,M,88,2.1,2.9,Medium,Medium,Average,9,Moderate,Medium
1908,Anthony Butler,25,M,92,3.1,3.1,Medium,Medium,Average,8,Extensive,Medium
1909,Frank Lee,21,M,98,4.7,3.7,High,High,Excellent,7,Extensive,Medium
1910,Katherine Kelly,14,F,60,1.5,1.9,Medium,Medium,Poor,5,None,High
1911,Ethan Hughes,18,M,96,4.2,3.9,High,High,Excellent,7,Moderate,High
1912,Jackson Griffin,17,M,90,2.1,3.0,Medium,Medium,Good,7,Extensive,Very Low
1913,William Green,18,M,95,4.3,3.7,High,High,Good,5,Moderate,Medium
1914,Olivia Foster,21,F,98,6.0,3.7,High,High,Average,7,Moderate,High
1915,Kathleen Brooks,23,F,100,4.6,4.0,High,High,Good,6,Limited,High
1916,Ethan Gonzalez,21,M,100,4.8,3.8,High,High,Good,8,Limited,Very Low
1917,Matthew Turner,16,M,98,4.7,3.4,High,High,Excellent,8,Limited,Very Low
1918,Nancy Miller,25,F,74,2.0,2.4,Low,Low,Average,6,None,Very Low
1919,Jennifer Sanchez,24,F,100,4.3,3.5,High,Low,Good,7,Extensive,High
1920,Anthony Morris,15,M,86,3.2,3.2,Medium,Medium,Good,7,Moderate,Medium
1921,Anthony Sanchez,23,M,100,2.4,3.5,High,Medium,Poor,7,Extensive,Very High
1922,Aiden Hayes,14,M,88,3.0,3.4,Medium,Medium,Good,9,Moderate,Medium
1923,Shirley Griffin,25,F,83,1.7,2.2,Medium,Low,Good,7,None,High
1924,Michelle Rogers,17,F,94,1.7,3.2,Medium,Medium,Good,9,Moderate,Low
1925,George Williams,26,M,85,2.5,3.2,Medium,High,Average,8,Limited,Medium
1926,Laura Wood,26,F,90,3.1,3.2,Medium,Medium,Average,8,Extensive,Medium
1927,Jack Wood,14,M,56,0.6,2.3,Low,Medium,Good,4,Limited,High
1928,Evelyn Parker,14,F,94,1.7,4.0,High,Medium,Good,9,Limited,High
1929,Caleb Thompson,15,M,87,1.7,3.2,High,Low,Average,9,Extensive,High
1930,Dorothy Price,22,F,59,0.7,2.2,Medium,Low,Good,8,Limited,High
1931,Isabella Roberts,18,F,91,2.4,2.3,Medium,Low,Good,6,Moderate,High
1932,Stephanie Henderson,22,F,89,1.5,1.2,Medium,High,Average,7,Extensive,High
1933,George Thomas,14,M,89,2.4,2.9,Medium,High,Average,8,Limited,Low
1934,Rachel Reed,21,F,73,1.0,2.1,Medium,Low,Poor,8,Limited,Medium
1935,Alexander Gonzalez,23,M,94,2.3,2.6,High,Medium,Poor,7,Extensive,Very High
1936,Jonathan Patterson,25,M,61,2.1,3.0,Low,Medium,Poor,4,None,Very High
1937,Joshua Morris,16,M,82,2.7,3.4,Medium,Low,Average,8,None,Very Low
1938,Shirley Collins,20,F,84,1.6,3.1,High,Medium,Good,10,Limited,Medium
1939,Betty Hughes,20,F,81,2.0,2.8,Low,Medium,Poor,7,None,High
1940,Emily Morris,24,F,85,2.9,2.8,Low,Low,Poor,7,Limited,High
